Id,SalePrice
1461,123018.55263616962
1462,150464.34586601763
1463,174004.0313786039
1464,196570.58696948172
1465,182251.18665688313
1466,172761.82084626623
1467,189022.93502474777
1468,164628.23225502638
1469,191002.33182785488
1470,115738.69958201857
1471,196899.46481093086
1472,107886.17260147395
1473,102631.50123559784
1474,152665.8769586331
1475,120775.85006669072
1476,341555.74474952254
1477,238019.5150363827
1478,281066.27391234436
1479,272265.226623676
1480,526867.9627273194
1481,315819.1023348923
1482,201077.52920470628
1483,172195.08785600407
1484,165730.4831941197
1485,177030.65046965334
1486,195656.12162870588
1487,314005.28625895444
1488,245519.85582230383
1489,182670.66206543264
1490,228213.69349779907
1491,191017.4411523546
1492,94950.60995028693
1493,196627.73620036524
1494,295286.9735072504
1495,286954.1651351266
1496,215790.5807904063
1497,172201.85287565208
1498,154575.36391730575
1499,158271.24186565998
1500,149503.78213270847
1501,162250.46994675297
1502,145313.5110347901
1503,284662.7138368911
1504,239757.77212170704
1505,223345.069562148
1506,198353.14663870574
1507,255859.95374535426
1508,196662.96152431515
1509,156769.22885792053
1510,144107.44570207896
1511,142519.92577654243
1512,176875.05170761267
1513,152964.66772779776
1514,152427.31856087066
1515,214566.40840094737
1516,157285.65157225484
1517,171215.04491294402
1518,127943.98443476007
1519,223259.84882355703
1520,123358.24174607603
1521,125274.1131251907
1522,177706.73924612126
1523,100762.86406039348
1524,115111.96220823722
1525,119202.4300550875
1526,107635.0003382136
1527,99484.87268934258
1528,146504.0349379441
1529,135370.90040841824
1530,208989.5617390198
1531,112470.39591466152
1532,105535.86718864045
1533,148826.8971243927
1534,124889.8939841906
1535,160014.49997482984
1536,109730.02933500212
1537,69936.44985781702
1538,173555.88441986643
1539,191701.6904255466
1540,96125.96064005516
1541,139986.1275855148
1542,138343.36730942773
1543,180734.60462419922
1544,91330.29203370816
1545,122332.30039346227
1546,127634.52958709937
1547,133012.44595257973
1548,133601.38786262268
1549,117659.45658690904
1550,122948.96707596474
1551,119670.580429131
1552,126049.1708901415
1553,133219.509807697
1554,120605.91215682075
1555,167655.42619941142
1556,86553.14327236336
1557,97360.38259657957
1558,99609.56315464912
1559,76139.91643280393
1560,128799.91601917554
1561,117813.87971347333
1562,126311.44383987486
1563,113594.49427675965
1564,164364.44751359377
1565,143385.03769132207
1566,247288.182642211
1567,81737.76900984462
1568,214933.03237552696
1569,112880.58156890984
1570,138402.51769149644
1571,116594.32869151511
1572,141676.00615784398
1573,243004.46660898684
1574,118595.1591011119
1575,242422.4035859856
1576,255721.09273793764
1577,182089.28718775677
1578,135216.0146312325
1579,138765.4071711156
1580,196601.43121531027
1581,148998.47246003183
1582,124788.09061270356
1583,331999.84377204685
1584,220939.00819624818
1585,143968.86105149964
1586,79487.46968744326
1587,103528.42609460137
1588,142494.40000617027
1589,105676.18141495404
1590,139921.43738426192
