Id,SalePrice
1461,123136.94971378759
1462,148321.0592749615
1463,173670.46349205682
1464,195442.32374729455
1465,182705.79261199385
1466,171873.7600480495
1467,188690.6252743326
1468,164599.6902977757
1469,190609.98245173274
1470,115634.1873640276
1471,199218.69209572035
1472,108705.38284204257
1473,103798.44124456667
1474,153341.82717131425
1475,122364.31905269987
1476,336285.2843622651
1477,236798.98538158802
1478,280461.79071789014
1479,272149.02319451096
1480,522294.47845248634
1481,311192.2893295328
1482,201959.93970441975
1483,169972.7627824474
1484,165396.05013707836
1485,176503.30764400636
1486,196478.68540795584
1487,319575.2159851989
1488,246758.21765705227
1489,181823.7050239119
1490,227549.01279517615
1491,190785.81775362598
1492,94419.5921540683
1493,200644.4154757792
1494,295429.58167762996
1495,285960.9147988975
1496,218372.1505049338
1497,173302.1587680272
1498,155498.85438258795
1499,159457.2041470163
1500,150588.3017592522
1501,162743.83822796354
1502,144880.4386283355
1503,290112.57300525054
1504,240555.15723394215
1505,223350.72733105064
1506,197016.49030749698
1507,255693.07563648498
1508,195661.4357299177
1509,156021.10274816
1510,143225.68315867003
1511,141224.22508753528
1512,175044.4920801319
1513,149459.32849511036
1514,153027.76729330161
1515,215097.13837563788
1516,152776.49080899515
1517,169381.81557908497
1518,129729.7751384045
1519,224350.7458039297
1520,122925.90089579401
1521,124449.73267162408
1522,177615.74119558206
1523,101025.2397324493
1524,115944.51925748531
1525,116510.49948613507
1526,104786.37178620764
1527,99867.67375771332
1528,147037.95013396352
1529,134686.81256481208
1530,207949.00655199678
1531,111673.78750604317
1532,105526.25762640842
1533,149514.58777772437
1534,125672.1684206024
1535,160019.7886936569
1536,109547.74715945053
1537,69515.72467236535
1538,172739.50138383463
1539,193017.54516757332
1540,94663.44423798818
1541,140151.18586198785
1542,139353.05436146964
1543,181824.96855044924
1544,91277.52859862537
1545,122895.70061477083
1546,129137.85896542389
1547,133907.340169898
1548,134760.80625568607
1549,118458.67619108366
1550,123077.47047300675
1551,120314.12663965637
1552,126367.60759008986
1553,132866.33265496063
1554,120712.22768776263
1555,164838.8585310872
1556,85806.0469412641
1557,95313.64082620716
1558,99449.17365099535
1559,76056.23680771401
1560,128365.56724504069
1561,119056.69136766436
1562,127189.54292127727
1563,113928.74626916055
1564,163478.46125131403
1565,142463.08322890583
1566,246972.10238787907
1567,80099.6120484617
1568,210637.45230960377
1569,109561.65396874092
1570,139798.81479892388
1571,117579.6125820833
1572,141612.35562763183
1573,249299.37248334454
1574,118752.07552522933
1575,243136.9767572375
1576,253313.59385565884
1577,183203.92556957767
1578,133369.07585404022
1579,137422.267826859
1580,197520.71814430566
1581,152352.35157929125
1582,125000.60540470839
1583,332900.6695255883
1584,220979.9633723264
1585,142046.22608952862
1586,78929.17100883831
1587,103531.76896829682
1588,143690.1369824489
1589,104003.94380138008
1590,139840.64873406026
1591,88707.70562022163
1592,119935.11490226277
1593,123911.2450401025
1594,124428.67654872253
1595,98234.80486742103
1596,206490.19690044117
1597,159071.9890135919
1598,187864.4503868814
1599,185345.68827455872
1600,174991.01621182155
1601,69745.11581647315
1602,111898.07455647005
1603,87012.97336833327
1604,250182.1450748451
1605,257791.40551599642
1606,173940.995596564
1607,179914.2143396103
1608,211338.51391856495
1609,179798.72125570665
1610,144069.63238226998
1611,140976.72510006695
1612,164620.65371032467
1613,167186.1177513389
1614,127649.8657798015
1615,97663.04392928573
1616,81232.83337034321
1617,100446.56549726304
1618,124748.44257318345
1619,143580.25187619697
1620,155756.81979914193
1621,136615.01599365275
1622,131842.3823261511
1623,276510.7871330064
1624,218242.1041821546
1625,117472.43210177343
1626,176915.93411251457
1627,188435.91869757214
1628,285122.5604437057
1629,178617.24493047432
1630,369061.78447291546
1631,201076.91431544363
1632,225596.08952340222
1633,167634.7076701519
1634,187020.57810758144
1635,174212.93268803947
1636,157008.52724122748
1637,197015.96027104396
1638,212343.52936618874
1639,195830.3490425228
1640,280219.47284133366
1641,186372.14353091267
1642,220627.32599367257
1643,226079.53433562865
1644,227232.4201286273
1645,236022.04737701587
1646,165515.88091252683
1647,164892.0641292714
1648,129913.96796865198
1649,135504.4954966604
1650,119784.38185048674
1651,123790.98933496607
1652,111580.58399402787
1653,116957.27972899156
1654,148337.1173106076
1655,145906.84089996965
1656,145391.59483153606
1657,147319.38265435418
1658,145083.65926826894
1659,129405.46742563177
1660,152467.0603318904
1661,466302.8446541126
1662,391205.3615533057
1663,363157.9649299272
1664,579453.8162924753
1665,290255.0900453864
1666,325606.86235447065
1667,363887.61974765966
1668,321728.30728414666
1669,287333.4663492959
1670,326713.9698949203
1671,269355.35711263516
1672,468924.1409691719
1673,286803.2224052307
1674,249744.16905216398
1675,185822.49650065627
1676,189884.78884675066
1677,207050.3428724069
1678,529558.2200640368
1679,361005.30199455
1680,296565.1051936628
1681,229203.4656023553
1682,299881.3441110407
1683,186558.80580693495
1684,182865.32188862574
1685,169227.7918373588
1686,171048.82313887414
1687,165951.0054255405
1688,193363.31249910494
1689,192840.69487812888
1690,198655.31433737694
1691,184904.54361333058
1692,257105.93855491036
1693,164130.9120726189
1694,181642.65193115594
1695,165393.63798428676
1696,274552.9852183659
1697,174318.45936137138
1698,369040.8271513084
1699,322310.62518715847
1700,247171.25506753474
1701,273910.62771825434
1702,253987.55703054395
1703,254055.27560712755
1704,292583.3473403559
1705,225443.0400899747
1706,495871.7380141362
1707,194643.6881095565
1708,198363.18807436625
1709,272775.5857961627
1710,224307.9088961342
1711,258919.0535534089
1712,261516.6730809914
1713,273797.7067977435
1714,220114.61780165165
1715,193468.7537905787
1716,190280.47427626903
1717,172724.71229480582
1718,135502.52798172648
1719,198802.02147547904
1720,243503.86830947193
1721,173159.21932074975
1722,126915.20945145875
1723,159526.42145846644
1724,211771.93732645526
1725,230437.8448761319
1726,184601.04641844323
1727,153188.89161008236
1728,177666.83694232765
1729,166719.78388579644
1730,167147.9184860722
1731,118822.18943569926
1732,131940.2157968092
1733,112682.31347064678
1734,115740.0420356849
1735,135091.64941919045
1736,111072.94072552095
1737,395131.4902080143
1738,245300.10300447076
1739,302734.4877660228
1740,208391.27139481774
1741,188865.3103488238
1742,159692.2821898428
1743,169173.4938952831
1744,331979.9656303286
1745,207667.44998074937
1746,209656.55731331123
1747,226606.20536984253
1748,235959.49951926677
1749,147415.26980188076
1750,141353.92877869657
1751,263127.5979844667
1752,114819.54801455104
1753,147828.7347014899
1754,213711.0500678567
1755,157128.21747098316
1756,133048.83169439842
1757,114788.0593847383
1758,141202.0736349683
1759,170351.13690488672
1760,163293.7053803938
1761,159689.0745351317
1762,175645.08874484862
1763,164463.38517049263
1764,109878.72482684268
1765,190923.40900118806
1766,195872.37009567136
1767,262615.98826674523
1768,136831.62693920772
1769,180089.72243041897
1770,152010.5622281763
1771,118613.29113366234
1772,124418.04371797096
1773,127821.34517440735
1774,137008.07080430893
1775,135110.4264128439
1776,119069.2739171972
1777,104824.91838135738
1778,140536.37358039082
1779,108064.72424006047
1780,180145.22071295336
1781,120403.89477128728
1782,86087.56883169145
1783,132413.8010624014
1784,97984.69694824226
1785,110166.92765066818
1786,139530.6884101717
1787,159985.71798585352
1788,64437.63157403167
1789,103007.16321018267
1790,70400.17185140641
1791,198074.95381956303
1792,162933.30170524184
1793,141397.46773823764
1794,169327.9061006391
1795,129182.35344697113
1796,122167.08288573005
1797,132236.58800235574
1798,113077.13392383592
1799,112093.91473589031
1800,109015.37241113187
1801,125071.23725764995
1802,148833.75090362786
1803,149664.16789356477
1804,142935.08617351486
1805,140630.87388219757
1806,135687.42943739885
1807,137295.0685515814
1808,117661.99845667121
1809,112392.45527642113
1810,136220.44069625987
1811,86830.92341688255
1812,94268.31460234709
1813,124866.74720369086
1814,92057.66301695717
1815,62286.3199679697
1816,101372.27856269867
1817,97121.01985265079
1818,141935.32274549548
1819,123610.82273737539
1820,67145.58579737792
1821,114532.1050420897
1822,142784.76118161026
1823,56959.44602709141
1824,125449.70857958643
1825,127697.38291239334
1826,94443.50761660308
1827,103979.0699721252
1828,130257.9487799241
1829,131376.3594572685
1830,139812.21545478416
1831,160258.31144193036
1832,90418.72228531302
1833,135916.41922534117
1834,121790.57960817227
1835,120375.89014953702
1836,127892.5496730741
1837,92367.48018539163
1838,121843.13648577544
1839,103810.50829053113
1840,137909.21124866334
1841,129235.64055473424
1842,85963.6059091413
1843,140167.5855387151
1844,127422.95808292546
1845,131807.07495282832
1846,140112.9886108712
1847,143546.56449997623
1848,54817.09323372142
1849,109544.35523934847
1850,113887.79975147672
1851,146391.5305920594
1852,122108.07715784381
1853,127099.76877949738
1854,171405.40727624326
1855,149883.50803173278
1856,226139.60795687116
1857,125511.89631941711
1858,136240.35155481184
1859,115055.8787643031
1860,152248.62122183136
1861,114414.14691341543
1862,312110.13000218756
1863,309376.50012765056
1864,309402.2162291064
1865,326901.2579112444
1866,324370.906413565
1867,241521.3041656147
