Id,SalePrice
1461,126877.75155160092
1462,148060.61542000977
1463,176379.71475367903
1464,195685.0352052207
1465,181641.22782616116
1466,171568.5073768911
1467,187565.92288178942
1468,163116.07532715294
1469,190309.49351222764
1470,116747.17532316688
1471,197921.69875680585
1472,108973.46196854126
1473,104554.04876057609
1474,150921.9008754662
1475,121755.94173853469
1476,331284.525882545
1477,236734.4185001024
1478,276983.4482662103
1479,267647.7838089909
1480,521082.24466132233
1481,310154.49964048597
1482,199280.29599157826
1483,170642.32410691827
1484,163616.59231137615
1485,173032.61506653656
1486,196142.4652723315
1487,326837.33440889564
1488,246222.45127602608
1489,185243.30616106393
1490,229539.4209405319
1491,190831.2183836927
1492,95007.00125966406
1493,196873.33679735175
1494,291523.60066745663
1495,285012.25338357675
1496,216969.39743623926
1497,176863.93381461554
1498,155873.38955510722
1499,158693.7454107614
1500,150736.83783065632
1501,162643.4413708152
1502,144823.47527747185
1503,290387.6201428107
1504,240507.44597070612
1505,224362.59851348985
1506,194418.2099402276
1507,260365.1458445393
1508,198070.53964776875
1509,155658.63238950956
1510,142894.1855683138
1511,141243.56425699373
1512,175056.44800375216
1513,147202.80246662177
1514,159859.10227115412
1515,214491.7219739948
1516,149958.09077542825
1517,168938.87380346897
1518,134452.86782492223
1519,226680.89762874437
1520,123324.19280209187
1521,126062.73740170838
1522,175149.13006435346
1523,102628.21058627636
1524,117155.4178117949
1525,117266.4080537596
1526,103696.96656972182
1527,101868.69823162055
1528,148047.24139311747
1529,134087.80461246826
1530,206305.78029592804
1531,109593.4758697935
1532,103739.69630485107
1533,148949.86125781413
1534,125965.73208759524
1535,162130.16742268845
1536,109821.20251417029
1537,71521.91370531799
1538,169439.1159174145
1539,189051.63342416828
1540,98010.19554718281
1541,140377.65698862262
1542,142580.05282438948
1543,182517.53346026756
1544,89943.85168769718
1545,120792.2104476381
1546,127419.3484287186
1547,132536.13510545378
1548,134667.1555968859
1549,119160.36435138898
1550,121483.00269269852
1551,118873.72984975451
1552,126619.1373138569
1553,134739.26392206253
1554,120854.39800450623
1555,163940.56344537553
1556,86121.70883879157
1557,95465.48993262376
1558,99064.71177315287
1559,78721.33946162123
1560,128946.26817862623
1561,125405.92944192102
1562,128793.01436605012
1563,115017.30013482523
1564,164107.01013140715
1565,142071.87828920843
1566,249029.92766861964
1567,79907.84277675227
1568,211816.58756441367
1569,113542.03992479498
1570,138935.49726224862
1571,116924.80039532251
1572,144197.59650911653
1573,251223.12293555285
1574,119770.35172538021
1575,245000.48860914074
1576,252637.57406635766
1577,184215.09179330574
1578,131197.77022969982
1579,139391.19496304367
1580,196377.63137471557
1581,153667.5811450848
1582,124053.76233151136
1583,331952.02466363495
1584,222735.8949657214
1585,141676.51768251846
1586,79694.10675254404
1587,103040.41774020111
1588,145106.23699806505
1589,104274.58367974836
1590,139307.28570247104
1591,89947.69109380757
1592,119914.05915384112
1593,120605.9187178148
1594,131601.94990318827
1595,99203.87584268884
1596,206187.39751652555
1597,165752.1994013254
1598,186772.28255074465
1599,182791.43897017176
1600,172231.71998521942
1601,70071.10512529961
1602,115075.76792857918
1603,86655.47198602765
1604,252817.61156411178
1605,253160.90455721846
1606,172877.46546599086
1607,188476.96806661919
1608,207657.82523029103
1609,179812.73981668468
1610,144546.95204849006
1611,138949.4341739459
1612,166956.33279976223
1613,169332.02441390484
1614,128075.44904390215
1615,98679.62554667017
1616,82834.31231611142
1617,101461.37425760167
1618,126894.39141427583
1619,142711.74440079386
1620,164868.75849742308
1621,139262.00168470503
1622,133337.41753530107
1623,276667.8329336786
1624,219915.7871867628
1625,118809.30590846599
1626,175093.1056641741
1627,189373.51116955478
1628,283612.9801953134
1629,176189.8215514568
1630,368870.2410181384
1631,199080.69780022252
1632,223530.61865902835
1633,165315.919643596
1634,185447.81415049173
1635,172068.51601209972
1636,155493.73981428824
1637,198630.01542914528
1638,210791.15271649553
1639,194541.56451080917
1640,279283.6802271207
1641,186264.99230489624
1642,220951.9927586055
1643,226321.33954901018
1644,227982.14767250503
1645,234174.28355435308
1646,162332.97625447807
1647,163620.16788809642
1648,129527.04125508576
1649,135013.08544920495
1650,120333.52321415946
1651,125817.48189362334
1652,110741.43061976011
1653,115566.3469470252
1654,145957.0578013795
1655,144427.21760448662
1656,143390.74874384905
1657,146344.00931191279
1658,143303.3736939049
1659,130166.94266844665
1660,155739.28877349294
1661,456770.17746850644
1662,393458.31793299055
1663,363669.8026645601
1664,572141.1938573972
1665,288805.51750155294
1666,324842.2209837236
1667,361806.02848699293
1668,318852.9659110337
1669,282092.9333418085
1670,324839.4601662517
1671,269779.73121243087
1672,462637.0390426102
1673,282509.0033648369
1674,250262.38752566362
1675,185907.8538006838
1676,190061.75386151823
1677,204929.46411101296
1678,532232.0702766402
1679,358402.3678172276
1680,296354.39982759085
1681,226593.44250196012
1682,295034.9098850958
1683,184677.1715500773
1684,180186.62008890416
1685,168351.1215839706
1686,168934.54808229842
1687,164421.08977472773
1688,192649.55362402572
1689,192309.00765261543
1690,194751.7519451626
1691,181677.38340572204
1692,252943.18053364602
1693,162628.27240323418
1694,179598.2871802077
1695,162662.28995664747
1696,274117.37583725865
1697,170749.991882005
1698,367247.95181105373
1699,317793.18628770736
1700,250319.44153032533
1701,274315.7895824355
1702,256120.83072039048
1703,251269.16358122302
1704,290978.79180611914
1705,224430.64513591756
1706,490304.78258231137
1707,196043.99655291846
1708,200118.68476830507
1709,272166.3341573822
1710,224904.90508745206
1711,255613.91796536688
1712,260067.2943230636
1713,270728.4875776754
1714,222167.5866720659
1715,195289.91442012577
1716,191744.640748505
1717,172639.28098558442
1718,139022.5601500635
1719,199292.9644462176
1720,244960.5803567895
1721,175328.68160265504
1722,130096.99861937373
1723,160821.70812786272
1724,211620.7491997421
1725,231118.7836239846
1726,186752.15606737256
1727,153186.7618298019
1728,177008.29972055682
1729,165513.8580058204
1730,171658.5055908868
1731,117383.01818454135
1732,132339.99262016977
1733,114676.26052489268
1734,116644.41975632521
1735,134483.8322261704
1736,111626.68272679
1737,389350.002886626
1738,247164.3879895946
1739,303482.8403135715
1740,209342.33945681402
1741,190193.66582283718
1742,160180.67861649705
1743,168026.00805946114
1744,331783.7361348169
1745,208768.42570425838
1746,211007.35696809538
1747,227392.94282989152
1748,239195.0861606616
1749,148460.50871324187
1750,142915.53600991057
1751,264548.6431888841
1752,116452.27917312217
1753,147933.5314680631
1754,215925.33033723844
1755,157875.82483229216
1756,130443.84608688143
1757,114730.01683012006
1758,139845.5505513681
1759,167196.9049904558
1760,164370.1690678768
1761,158489.85880719704
1762,176819.96868164628
1763,160312.09391577804
1764,109570.12946994946
1765,192836.21518576986
1766,194148.16284681426
1767,262496.9741821201
1768,136248.62373396682
1769,176995.35840982696
1770,150210.45939385763
1771,120637.49535303845
1772,127373.32753664779
1773,126944.18902940056
1774,142750.78500487612
1775,132958.52886978755
1776,119125.4224395006
1777,103846.47784299955
1778,140502.55968381793
1779,109032.805560688
1780,177417.7462070748
1781,120336.42940432708
1782,87654.65234640289
1783,135052.3561196821
1784,98009.5548497596
1785,109113.90328710283
1786,138749.46304193843
1787,159634.68682642572
1788,64791.57575232367
1789,101706.27609132652
1790,71573.94122651224
1791,206504.84047976465
1792,164408.9847354548
1793,139993.51444976655
1794,165797.7946285896
1795,129702.61880435428
1796,121269.03986964398
1797,135554.66341647474
1798,112881.90666209713
1799,110616.01829118896
1800,108302.9424610696
1801,127510.78633262779
1802,149403.53905009368
1803,149506.77962922544
1804,142546.11431715594
1805,138711.93463607013
1806,135162.50629277053
1807,137075.70798021668
1808,116779.53728751146
1809,112128.95819442584
1810,134352.52676353295
1811,89841.62759631671
1812,95216.13621221452
1813,125528.27877358373
1814,89961.65594137437
1815,62899.34246109507
1816,99442.12317865576
1817,97598.41658419819
1818,140074.37319732114
1819,123232.37484476618
1820,67383.82450019431
1821,113325.20869446105
1822,140356.60308864416
1823,57586.727287281035
1824,123803.41416975307
1825,126963.97441589489
1826,94538.00843110772
1827,104717.14923509579
1828,129632.45218463398
1829,126847.30997759239
1830,137138.61494634917
1831,157109.07152481383
1832,95277.57100880098
1833,134600.75426846612
1834,122430.26772089243
1835,120772.45536356329
1836,129860.27007802512
1837,91873.20231227709
1838,119286.87115202508
1839,104544.59173930809
1840,136891.24884493122
1841,133471.5163986908
1842,85313.92532822084
1843,143038.92089010694
1844,127804.03944337732
1845,132311.7606244577
1846,140100.36919797948
1847,144426.57744796123
1848,55980.73390750495
1849,109207.7713373132
1850,113968.51645449466
1851,145052.45488722555
1852,121207.46157942993
1853,126700.87602014304
1854,169642.56001225143
1855,149703.38295416062
1856,224463.43810118354
1857,125989.30756420197
1858,145779.9029302957
1859,117921.72458943074
1860,158589.800191772
1861,117233.23179876908
1862,318150.38041067007
1863,315262.4798847665
1864,315289.6429261429
1865,327420.41827112535
1866,320448.5428238464
1867,241812.81903763188
1868,311221.5272904882
1869,212107.85215163635
1870,232108.67275073854
1871,240716.4759848706
1872,167022.31776958634
1873,231610.48588029383
1874,154125.15076202113
1875,207413.40073056775
1876,198760.14898492984
1877,215891.78892276186
1878,213384.77357857084
1879,121170.85912930779
1880,141152.54986501354
1881,263032.14668201975
1882,254004.21684728318
1883,188549.9714191403
1884,202855.5584608898
1885,245303.1582677763
1886,288537.41303978214
1887,217065.33215747017
1888,293975.2042285247
1889,164958.5082590358
1890,127837.39750131141
1891,141280.87155383418
1892,97794.30455402276
1893,129469.16341680355
1894,120775.83845717926
1895,140200.8500698583
1896,122295.14242072967
1897,113369.0569905133
1898,115318.24695725006
1899,138248.61664824557
1900,139195.4604997042
1901,149808.70733003845
1902,131670.5825413451
1903,196265.73704187805
1904,128195.2137800022
1905,182880.09106719316
1906,156273.136571951
1907,198758.06669903963
1908,128839.25588407787
1909,145567.24458050763
1910,136006.8489090971
1911,200694.94660844788
1912,346576.90744862054
1913,142169.34083474235
1914,78360.47451909982
1915,255065.04385551112
1916,62659.037356178014
1917,261356.3312678888
1918,141824.70467537094
1919,188421.81901568695
1920,172519.9658957383
1921,389080.30840141315
1922,298002.23532267177
1923,230809.35957977115
1924,226033.38748006127
1925,212899.2246750104
1926,374265.26711628836
1927,132963.35999550388
1928,156000.5370390398
1929,125309.52031188946
1930,130541.54194631173
1931,147923.53004885055
1932,137894.67734499782
1933,184740.98684747724
1934,183992.19540938997
1935,169764.54131658986
1936,183656.1325608109
1937,179965.59857091808
1938,164781.76068377018
1939,230817.79899154883
1940,179240.3967796166
1941,176323.90682933616
1942,177156.82733506733
1943,190396.57720393036
1944,288896.03792227875
1945,338230.21221701417
1946,143124.47606190556
1947,274838.92882558366
1948,168939.90415742993
1949,246850.3109073766
1950,196086.16234271694
1951,271456.9206909247
1952,226871.9113672159
1953,168401.08682427747
1954,204907.7745240385
1955,132874.6164642865
1956,385624.7825642742
1957,163217.7997563474
1958,322784.08999252156
1959,142205.06813179003
1960,110285.73330429995
1961,118586.80401305373
1962,110811.54867504262
1963,121418.42869819353
1964,113003.38818436826
1965,143100.71567385725
1966,145874.32884859227
1967,272519.64852423006
1968,414483.9410508664
1969,362816.68711414386
1970,436308.6457356929
1971,501242.7369978861
1972,369860.0970779783
1973,254312.518828491
1974,309852.82279254723
1975,560269.4260142985
1976,275106.1105500103
1977,356498.61063777254
1978,336041.5535626946
1979,299691.99250545015
1980,186622.63560937767
1981,315331.1335412208
1982,215289.32733319537
1983,198445.86159373465
1984,172059.57209338996
1985,225891.39947820368
1986,227739.25037553182
1987,181079.3004253303
1988,172745.80893377753
1989,194139.64367228528
1990,211348.0934641246
1991,214427.92450695822
1992,217796.62350820785
1993,175015.11549121316
1994,248255.88560083898
1995,189333.88232899993
1996,255839.36297299416
1997,293680.6370014709
1998,332376.1411267226
1999,255056.68660856667
2000,317566.6792735062
2001,260188.01487745825
2002,246613.4136533437
2003,257262.02424924087
2004,273831.2386819049
2005,226040.1281313202
2006,208793.56946290022
2007,253223.48110759052
2008,202589.0787531425
2009,186573.46026136828
2010,192469.7999228552
2011,148190.81743973948
2012,172308.1364231607
2013,169296.6613259916
2014,178923.21086310968
2015,190226.10536210795
2016,186399.04784900713
2017,189486.29654396823
2018,120508.64950796947
2019,142763.18802277072
2020,106262.00830145397
2021,106141.18788395872
2022,187702.01531091446
2023,144278.60132677353
2024,279946.98636110313
2025,360995.42879767576
2026,171184.769844691
2027,151208.92635557332
2028,164913.507215244
2029,160485.3734507669
2030,254909.0923839082
2031,230628.79057586694
2032,234875.92039392688
2033,249119.1485914037
2034,163260.04691924946
2035,215823.1921846645
2036,195989.02929246458
2037,200662.05170920867
2038,310934.5585062156
2039,197531.87057018554
2040,315938.3527160774
2041,292705.98656402004
2042,205529.2962167206
2043,169996.21727129142
2044,187455.76909267018
2045,219122.00169334514
2046,146044.24253312862
2047,141810.76685092392
2048,139392.57618384523
2049,144767.45685600134
2050,174008.8334657987
2051,100972.87358094122
2052,124064.41351586215
2053,140522.08499761013
2054,89994.96857156504
2055,149687.77441828116
2056,146959.303678828
2057,111448.89742056922
2058,218143.38542381817
2059,129590.03948740147
2060,179391.16705938618
2061,180413.6583984764
2062,120326.72094851294
2063,105068.13540334936
2064,131908.76944136433
2065,116023.42759280068
2066,164435.51629799444
2067,114378.14148961316
2068,144425.50155650362
2069,89626.65418255479
2070,110327.66233500154
2071,98366.06900014952
2072,138612.55714268598
2073,135703.7033176576
2074,196960.0626256891
2075,145389.6542445107
2076,125131.37205833611
2077,139518.933213486
2078,115013.86327421253
2079,132275.2645905218
2080,121238.29704034871
2081,120885.63488012485
2082,127197.00788259221
2083,136890.6206774341
2084,107809.56832088385
2085,113287.59186565914
2086,144614.99993296183
2087,131498.01530571672
2088,103561.27421657873
2089,82420.61093435044
2090,126076.41151272926
2091,97114.37021076797
2092,128195.21617495318
2093,122983.64669100923
2094,115381.75282085601
2095,144611.97457626005
2096,86794.7530424598
2097,100778.74911580632
2098,145771.78749778064
2099,67982.07648366939
2100,78412.76792272691
2101,105430.52585389142
2102,138909.6381990785
2103,97156.06310951205
2104,134858.16980919844
2105,119800.76974127944
2106,65790.17953198367
2107,195476.23559381516
2108,117074.0947382502
2109,113019.00715869736
2110,125357.61530542458
2111,148542.69708440793
2112,124006.2307327065
2113,122490.52586184863
2114,121613.37098613469
2115,155616.66333168137
2116,117087.45392084408
2117,148754.50002458994
2118,117201.16653965967
2119,109204.94253588613
2120,117061.35374580279
2121,97673.01112631171
2122,107880.65242100881
2123,96354.13912712048
2124,162789.36190553746
2125,131832.32099166414
2126,132066.6220365465
2127,157960.32274202607
2128,130003.35179433001
2129,105570.7727306835
2130,139509.19562824606
2131,153897.3205247269
2132,113773.99993028924
2133,125933.17533452125
2134,117203.569631487
2135,106554.16227012429
2136,66892.80903792809
2137,117245.93566413593
2138,130795.59467510837
2139,146875.75614895913
2140,139833.6215554473
2141,152041.44199490387
2142,119308.50910170774
2143,136738.32980899734
2144,106101.92600980423
2145,140884.1304846668
2146,178980.27268865012
2147,143345.09747368496
2148,136667.1566680782
2149,148224.71925443414
2150,216379.96771990095
2151,117002.49193660794
2152,165043.38439162954
2153,176787.44167772352
2154,107619.65574166655
2155,155683.39617337903
2156,281013.4878196502
2157,238056.4855773153
2158,225281.9740961348
2159,202791.34152759414
2160,176197.83895755635
2161,250998.94113289428
2162,496223.93122576934
2163,338935.59937400423
2164,235436.99778812818
2165,181260.4901942763
2166,157742.06543087758
2167,220217.05318772883
2168,193533.04171013334
2169,191524.03761448938
2170,211301.10934973316
2171,152543.0895850695
2172,141029.77468159297
2173,174185.7914597956
2174,236871.77055561135
2175,305660.9705267892
2176,298050.62747629377
2177,243414.68564840234
2178,214333.41943153366
2179,142354.54079228078
2180,246611.35781455794
2181,189787.03437221874
2182,228964.81314375805
2183,190247.31177320782
2184,127141.15960902885
2185,118916.90188961843
2186,163444.86759593073
2187,154330.50513325242
2188,164500.92160127597
2189,320514.17850662814
2190,81809.51493114195
2191,82090.1027745205
2192,84253.93138749125
2193,106593.59413846502
2194,105944.80003345717
2195,102298.3293278088
2196,98527.20757309454
2197,113824.65871288821
2198,152642.04611657982
2199,175193.51083309052
2200,127395.9420206869
2201,120497.70228663024
2202,178464.31581292138
2203,118479.74329863412
2204,150473.5539520624
2205,103599.29505689903
2206,134821.3245972367
2207,186249.76359846175
2208,250928.07251805696
2209,201671.50699705252
2210,133137.56037240266
2211,125164.72943802687
2212,126276.04717055414
2213,101053.57872920165
2214,138911.64132084866
2215,106581.88405883143
2216,143604.32891438378
2217,70476.5682444974
2218,88193.92994440673
2219,90478.48866794437
2220,83202.453084944
2221,257815.57073659066
2222,238576.229818172
2223,279943.65459825593
2224,218068.3247223377
2225,125811.2046501601
2226,195383.19952348655
2227,200814.5464684821
2228,256518.61067923304
2229,247841.3514487674
2230,142561.1228164602
2231,197505.69866033638
2232,184018.2929723218
2233,179434.47305253733
2234,239088.8717631965
2235,212674.22374857115
2236,283184.64089961303
2237,348124.6535192915
2238,215471.06915020896
2239,131294.93281810347
2240,160509.1359734162
2241,144464.1257881145
2242,132277.37624704427
2243,135034.43958627607
2244,114826.70240384157
2245,109533.28651106766
2246,136489.44091138354
2247,133786.57236581395
2248,128716.25254791229
2249,126348.12151343719
2250,134911.08057927765
2251,94748.82593864905
2252,193321.7490787838
2253,149937.29623445793
2254,169144.95301863723
2255,200335.9536907435
2256,175647.82525342016
2257,209593.96555568825
2258,161718.4775026629
2259,174957.5271143024
2260,164968.94684787805
2261,175435.0556017548
2262,201252.38998466765
