Id,SalePrice
1461,122274.00067119034
1462,148932.10971152826
1463,173324.56927734785
1464,195400.22598217736
1465,183093.74525208268
1466,171993.05837076562
1467,188925.18463686862
1468,165064.99987535417
1469,190053.69726913545
1470,115471.97155305375
1471,199665.9168242726
1472,108711.15965599308
1473,103983.64970314885
1474,154274.81815035176
1475,122297.0768969221
1476,337524.17637170106
1477,237017.68425902852
1478,280800.0165370175
1479,273355.7354878261
1480,523520.2559123051
1481,311463.5791945491
1482,202595.4719483512
1483,170085.5251833215
1484,166148.68157051998
1485,177202.86703137856
1486,196335.02642950907
1487,318080.11488567357
1488,246563.86522878797
1489,180830.90299961923
1490,227346.0318884505
1491,190944.94891798217
1492,94401.24765881486
1493,201350.56337181412
1494,296365.0128285844
1495,286057.7025677742
1496,219047.55763861592
1497,172510.41747423977
1498,155512.868792409
1499,159675.4204478521
1500,150852.25300812692
1501,163319.1599979311
1502,144979.17749608742
1503,288902.5065755827
1504,239971.78823384058
1505,222920.9048582827
1506,198473.6576768608
1507,255270.11711721358
1508,195709.03864451774
1509,156249.8844186855
1510,143627.23887194827
1511,141475.9125409804
1512,175730.22011631363
1513,150630.06957517247
1514,150672.8860631658
1515,215920.99257047745
1516,153453.00045637134
1517,169156.4061083552
1518,127934.24999578184
1519,224125.58107148702
1520,123015.4299580759
1521,124315.99571649167
1522,178107.6610482939
1523,100844.44764401412
1524,115495.54305900258
1525,116316.65715741637
1526,105513.673628944
1527,99572.54645327403
1528,146368.90286026688
1529,135043.5751573418
1530,207957.70228999725
1531,112577.04349358694
1532,105723.11672029925
1533,149685.98582316018
1534,125476.16832478324
1535,159590.56331713405
1536,109667.39688386659
1537,69540.55327266331
1538,173212.1396207894
1539,194167.76311374447
1540,93784.30644347549
1541,140211.73150290927
1542,138947.02851357585
1543,181565.8282460931
1544,91576.09469156637
1545,123030.78201746983
1546,129198.15800915816
1547,134166.27175913923
1548,134530.84870637188
1549,118217.81513642226
1550,123857.67099852582
1551,120462.52705322561
1552,126808.84372671398
1553,132356.21596676979
1554,120463.94137752162
1555,165593.57471533358
1556,85944.92955686046
1557,95878.13780944704
1558,99424.34176389402
1559,75940.74206682196
1560,127240.04924635652
1561,117191.42118872731
1562,126715.94211623297
1563,113557.20263704177
1564,163493.79599303158
1565,142435.97936532006
1566,245019.1018077819
